1940-07-13T00:00:00	2006-08-08T00:00:00	Prospero	Patrick Stewart	Rupert Goold	Royal Shakespeare Company	Royal Shakespeare Theatre, Stratford-upon-Avon	male	none	yes	
1920-05-02T00:00:00	1962-06-20T00:00:00	Prospero	William Hutt	George McCowan	Stratford Festival	Festival Theatre (Canada)	male	none	yes	
1920-09-09T00:00:00	1974-10-22T00:00:00	Prospero	Michael Aldridge	Keith Hack	Royal Shakespeare Company	The Other Place, Stratford-upon-Avon	male	none	yes	
1940-07-13T00:00:00	1995-11-01T00:00:00	Prospero	Patrick Stewart	George C. Wolfe	The Joseph Papp Public Theater / New York Shakespeare Festival	Broadhurst Theatre	male	none	yes	
1920-05-02T00:00:00	2005-05-30T00:00:00	Prospero	William Hutt	RICHARD MONETTE	Stratford Festival	Festival Theatre (Canada)	male	none	yes	
no birthday on article	2005-05-30T00:00:00	Prospero (Alternate)	Stephen Russell	RICHARD MONETTE	Stratford Festival	Festival Theatre (Canada)	male	none	yes	
1914-07-20T00:00:00	1959-01-01T00:00:00	Prospero	John Phillips	Douglas Seale	unknown production company	Old Vic, London	male	none	yes	
1938-02-17T00:00:00	2018-05-28T00:00:00	Prospero	Martha Henry	Antoni Cimolino	Stratford Festival	Festival Theatre	female	none	yes	American
1939-09-30T00:00:00	1982-06-09T00:00:00	Prospero	Len Cariou	John Hirsch	Stratford Festival	Festival Theatre (Canada)	male	none	yes	Breton
1929-12-13T00:00:00	2010-06-25T00:00:00	Prospero	Christopher Plummer	Des McAnuff	Stratford Festival	Festival Theatre (Canada)	male	none	yes	British,English,Scottish
1937-01-30T00:00:00	2000-01-01T00:00:00	Prospero	Vanessa Redgrave	Lenka Udovicki	Shakespeare's Globe	Shakespeare's Globe	female	none	yes	English
1908-03-20T00:00:00	1951-06-26T00:00:00	Prospero	Michael Scudamore Redgrave	Michael Benthall	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	male	none	yes	English
1908-03-20T00:00:00	1951-06-26T00:00:00	Prospero	Michael Redgrave	Michael Benthall	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	male	none	yes	English
1940-11-15T00:00:00	2015-06-16T00:00:00	Prospero	Sam Waterston	Michael Greif	The Public Theater	Delacorte Theater	male	none	yes	English,Scottish
1940-11-15T00:00:00	1974-01-26T00:00:00	Prospero	Sam Waterston	Edward Berkeley	New York Shakespeare Festival Lincoln Center	Mitzi E. Newhouse Theater	male	none	yes	English,Scottish
1938-10-22T00:00:00	1983-09-13T00:00:00	Prospero	Derek Jacobi	Ron Daniels	Royal Shakespeare Company	Barbican Theatre, London	male	none	yes	French,French,Huguenot,German,German
1938-10-22T00:00:00	2003-01-01T00:00:00	Prospero	Derek Jacobi	Michael Grandage	Sheffield Crucible Theatre Company/Old Vic	The Old Vic	male	none	yes	French,French,Huguenot,German,German
1929-04-10T00:00:00	1988-11-26T00:00:00	Prospero	Max Von Sydow	Jonathan Miller	unknown production company	Old Vic, London	male	none	yes	German,Swedish,German
1911-10-03T00:00:00	1978-05-02T00:00:00	Prospero	Michael Murray Hordern	Clifford Williams	Royal Shakespeare Company	Royal Shakespeare Theatre, Stratford-upon-Avon	male	none	yes	Irish
1960-01-18T00:00:00	2005-01-01T00:00:00	Prospero, Sebastian, Stephano	Mark Rylance	Tim Carroll	Shakespeare's Globe	Shakespeare's Globe	male	none	yes	Irish
1960-01-18T00:00:00	2005-01-01T00:00:00	Prospero, Sebastian, Stephano	Mark Rylance	Tim Carroll	Shakespeare's Globe	Shakespeare's Globe	male	none	yes	Irish
1911-10-03T00:00:00	1978-05-02T00:00:00	Prospero	Michael Hordern	Clifford Williams	Royal Shakespeare Company	The Royal Shakespeare Theatre, Stratford-upon-Avon	male	none	yes	Irish
1938-01-01T00:00:00	1989-10-25T00:00:00	Prospero	Frank Langella	Jude Kelly	Roundabout Theatre Company	Union Square Theatre	male	none	yes	Italian,Italian
1952-11-30T00:00:00	2008-09-18T00:00:00	Prospero	Mandy Patinkin	Brian Kulick	Classic Stage Company	East 13th Street/CSC Theatre	male	none	yes	Jewish,Russian-Jewish,Polish-Jewish,Jewish
1904-04-14T00:00:00	1957-12-05T00:00:00	Prospero	John Gielgud	Peter Brook	Royal Shakespeare Company	Theatre Royal, Drury Lane, London	male	none	yes	Lithuanian,Polish
1904-04-14T00:00:00	1974-01-01T00:00:00	Prospero	John Gielgud	Peter Hall	unknown production company	Old Vic, London	male	none	yes	Lithuanian,Polish
1904-04-14T00:00:00	1948-10-26T00:00:00	Prospero	John Gielgud	Robert Atkins	unknown production company	Theatre Royal, Drury Lane, London	male	none	yes	Lithuanian,Polish
1904-04-14T00:00:00	1930-10-06T00:00:00	Prospero	John Gielgud	Harcourt Williams	unknown production company	Old Vic, London	male	none	yes	Lithuanian,Polish
1904-04-14T00:00:00	1940-01-01T00:00:00	Prospero	John Gielgud	George Devine	unknown production company	Old Vic, London	male	none	yes	Lithuanian,Polish
1949-06-14T00:00:00	2009-02-18T00:00:00	Prospero	Antony Sher	Janice Honeyman	Royal Shakespeare Company	Courtyard Theatre, Stratford-upon-Avon	male	none	yes	Lithuanian-Jewish
1913-09-07T00:00:00	1985-01-01T00:00:00	Prospero	Anthony Quayle	Nigel Jamieson	unknown production company	Theatre Royal, Bath	male	none	yes	Manx
1871-01-26T00:00:00	1897-04-19T00:00:00	Prospero	Oscar Asche	F R Benson	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	male	none	yes	Norwegian
1939-05-25T00:00:00	1999-01-28T00:00:00	Prospero	Ian Mckellen	Jude Kelly	West Yorkshire Playhouse	West Yorkshire Playhouse, Leeds	male	none	yes	Scottish,Ulster-Scottish
person not found on wiki	1930-07-07T00:00:00	Othello	Wilfrid Walter	William Bridges-Adams	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	1982-09-22T00:00:00	Othello	Doyle Richmond	Declan Donnellan	Cheek By Jowl	Fermoy Centre, King’s Lynn	unknown	unknown		
person not found on wiki	2015-01-01T00:00:00	Othello	Lloyd Everitt	Bill Buckhurst	Shakespeare's Globe	Shakespeare's Globe	unknown	unknown		
person not found on wiki	1989-09-20T00:00:00	Othello Soldier 2	Brian Lawson	Trevor Nunn	Royal Shakespeare Company	Young Vic, London	unknown	unknown		
person not found on wiki	2016-09-14T00:00:00	Othello	Aldo Billingslea	Eric Ting	California Shakespeare Theater	Bruns Amphitheater	unknown	unknown		
person not found on wiki	2009-01-30T00:00:00	Othello	Patrice Naiambana	Kathryn Hunter	Royal Shakespeare Company	Tour	unknown	unknown		
person not found on wiki	2017-01-01T00:00:00	Othello	Kurt Egyiawan	Ellen McDougall	Shakespeare's Globe	Shakespeare's Globe	unknown	unknown		
person not found on wiki	1980-08-14T00:00:00	Othello's soldier	Stephen Rashbrook	Ronald Eyre	Royal Shakespeare Company	Aldwych Theatre, London	unknown	unknown		
person not found on wiki	1890-04-21T00:00:00	Othello	Osmond Tearle	Osmond Tearle	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	1989-09-20T00:00:00	Othello Soldier 1	David Hounslow	Trevor Nunn	Royal Shakespeare Company	Young Vic, London	unknown	unknown		
person not found on wiki	2017-02-16T00:00:00	Othello	Abraham Popoola	Richard Twyman	Shakespeare at the Tobacco Factory	Tobacco Factory Theatres	unknown	unknown		
person not found on wiki	2007-02-08T00:00:00	Othello	Leo Wringer	Andrew Hilton	Shakespeare at the Tobacco Factory	Tobacco Factory Theatres	unknown	unknown		
person not found on wiki	1939-04-11T00:00:00	Othello	John Paton Laurie	Robert Atkins	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	2016-02-18T00:00:00	Othello	James Vincent Meredith	Jonathan Munby	Chicago Shakespeare Theater	The Yard	unknown	unknown		
person not found on wiki	1943-04-20T00:00:00	Othello	Baliol Holloway	Milton Rosmer	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	1924-04-22T00:00:00	Othello	Baliol Holloway	William Bridges-Adams	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	2018-02-16T00:00:00	Othello	Chris Butler	Bill Rauch	Oregon Shakespeare Festival	Angus Bowmer Theatre	unknown	unknown		
person not found on wiki	1995-01-01T00:00:00	Othello	Damian Myerscough	Andrew Manley	unknown production company	Harrogate Theatre	unknown	unknown		
person not found on wiki	1956-01-01T00:00:00	Othello	Joseph O Conor	John Moody	unknown production company	Bristol Old Vic	unknown	unknown		
person not found on wiki	1995-01-01T00:00:00	Othello	Leo Wringer	Edward Hall	unknown production company	Watermill Theatre, Bagnor	unknown	unknown		
person not found on wiki	2014-02-22T00:00:00	Othello	David Carr	Caroline Devlin	Guildford Shakespeare Co.	Holy Trinity Church, Guildford	unknown	unknown		
person not found on wiki	1912-08-07T00:00:00	Othello	F R Benson	F R Benson	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	1979-08-06T00:00:00	Soldier of Othello	David Creedon	Ronald Eyre	Royal Shakespeare Company	Royal Shakespeare Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	1964-01-01T00:00:00	Lodovico; U.S Othello; T/O Brabantio	Kenneth Mackintosh	John Dexter	National Theatre	Alexandra Theatre, Birmingham	unknown	unknown		
person not found on wiki	2009-05-30T00:00:00	Othello	Victor Power	Charlotte Conquest	Creation Theatre Company	New Road Baptist Church, Oxford	unknown	unknown		
person not found on wiki	2003-02-22T00:00:00	Othello	Ricky Fearon	Christopher Fettes	Haymarket Theatre Co./Concentric Circles	Haymarket Theatre, Basingstoke	unknown	unknown		
person not found on wiki	1930-07-07T00:00:00	Othello	Wilfrid Walter	W Bridges-Adams	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	2013-08-14T00:00:00	Othello	Dion Johnstone	Christopher Abraham	Stratford Festival	Avon Theatre (Canada)	unknown	unknown		
person not found on wiki	1924-07-21T00:00:00	Othello	Baliol Holloway	W Bridges-Adams	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	1961-07-15T00:00:00	Othello	Don Gunderson	Nikos Psacharopoulos	unknown production company	Williamstown Theatre Festival,  Williamstown, MA	unknown	unknown		
person not found on wiki	2006-08-30T00:00:00	Othello (in selected performances)	David Emerson Toney	Michael Kahn	Shakespeare Theatre Company	Lansburgh Theatre	unknown	unknown		
person not found on wiki	1979-08-08T00:00:00	Herald to Othello	John Pollard	Frances Hyland	Stratford Festival	Festival Theatre (Canada)	unknown	unknown		
person not found on wiki	1979-08-08T00:00:00	Servant to Othello	Wilfrid Dube	Frances Hyland	Stratford Festival	Festival Theatre (Canada)	unknown	unknown		
person not found on wiki	1973-06-06T00:00:00	Othello	Nachum Buchman	David William	Stratford Festival	Festival Theatre (Canada)	unknown	unknown		
person not found on wiki	1914-02-09T00:00:00	Othello	R.D. Maclean	director unknown	unknown production company	Lyric Theatre	unknown	unknown		
person not found on wiki	2016-02-23T00:00:00	Othello Understudy	J Paul Nichols	Ron Daniels	Shakespeare Theatre Company	Sidney Harman Hall	unknown	unknown		
person not found on wiki	2016-11-16T00:00:00	Othello	Postell Pringle	director unknown	unknown production company	Westside Theatre (Downstairs)	unknown	unknown		
person not found on wiki	2005-07-26T00:00:00	Othello	Kevin Kaine	Rachel Macklin	Odyssey Theatre Ensemble	Bouwerie Lane Theatre	unknown	unknown		
person not found on wiki	2004-06-10T00:00:00	Othello	Lloyd Notice	Robert Richmond	Aquila Theatre Company	Baruch Performing Arts Center	unknown	unknown		
person not found on wiki	1886-04-28T00:00:00	Othello	F R Benson	F R Benson	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
1635-03-31T00:00:00	1980-08-14T00:00:00	Othello's soldier	Patrick Gordon	Ronald Eyre	Royal Shakespeare Company	Aldwych Theatre, London	unknown	none	flagged	
1946-10-10T00:00:00	1989-09-20T00:00:00	Othello	Willard White	Trevor Nunn	Royal Shakespeare Company	Young Vic, London	male	Black	flagged	
1882-03-05T00:00:00	1922-07-27T00:00:00	Othello	William Stack	William Bridges-Adams	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	none	flagged	
1965-03-25T00:00:00	2007-11-24T00:00:00	Othello	Nick Monu	Raz Shaw	Salisbury Playhouse	Salisbury Playhouse, Salisbury	unknown	none	flagged	
no birthday on article	1976-02-29T00:00:00	Othello	Topol	Peter Dews	Chichester Festival Theatre Production	4th Hong Kong Arts Festival	unknown	none	flagged	
no birthday on article	1980-08-14T00:00:00	Othello's soldier	Alan Gill	Ronald Eyre	Royal Shakespeare Company	Aldwych Theatre, London	male	none	flagged	
1911-04-16T00:00:00	1995-01-01T00:00:00	Othello	Guy Burgess	Christopher Geelan	unknown production company	The Bridewell, London	unknown	none	flagged	
1882-03-05T00:00:00	1922-07-27T00:00:00	Othello	William Stack	W Bridges-Adams	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	none	flagged	
1884-02-03T00:00:00	1751-12-23T00:00:00	Othello	Robert Upton	director unknown	unknown production company	Nassau Street Theatre	unknown	none	flagged	
no birthday on article	2010-11-13T00:00:00	Othello	Richard Davy	Chris Scott	Derby Shakespeare Company	Guildhall Theatre, Derby	male	none	flagged	
no birthday on article	2004-02-18T00:00:00	Othello	Sello Maake Ka-Ncube	Gregory Doran	Royal Shakespeare Company	Swan Theatre, Stratford-upon-Avon	male	none	yes	
1948-10-29T00:00:00	2006-04-27T00:00:00	Othello	Thomas Thieme	Luk Perceval	Royal Shakespeare Company	Royal Shakespeare Theatre, Stratford-upon-Avon	male	none	yes	
1970-09-19T00:00:00	2010-06-15T00:00:00	Othello	Victor Williams	Joanna Settle	Shakespeare on the Sound	Pinkney Park	male	Black	yes	
1942-08-30T00:00:00	1987-09-16T00:00:00	Othello	John Kani	Janet Suzman	Market Theatre	Market Theatre	male	none	yes	
1951-01-30T00:00:00	1986-02-18T00:00:00	Othello	Charles S. Dutton	Dennis Scott	Yale Repertory Theatre	University Theatre	male	Black,Black,Black,Black	yes	
no birthday on article	2000-05-02T00:00:00	Othello	Ray Fearon	Michael Attenborough	Royal Shakespeare Company	Plymouth Theatre Royal	male	none	yes	
1912-08-29T00:00:00	1880-05-03T00:00:00	Othello	Barry Sullivan	Barry Sullivan	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	male	none	yes	
1893-10-03T00:00:00	1945-04-03T00:00:00	Othello	George Skillan	Robert Atkins	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	male	none	yes	
1964-11-16T00:00:00	1992-09-23T00:00:00	Othello	Harry J. Lennix	Eric Simonson	Court Theatre	Court Theatre, Chicago	male	Black	yes	
1923-10-09T00:00:00	1980-08-14T00:00:00	Othello	Donald Sinden	Ronald Eyre	Royal Shakespeare Company	Aldwych Theatre, London	male	none	yes	
1952-04-07T00:00:00	2011-09-19T00:00:00	Othello	Clarke Peters	Daniel Evans	Crucible	Crucible, Sheffield	male	Black	yes	
1884-10-12T00:00:00	1949-06-17T00:00:00	Othello	Godfrey Tearle	Godfrey Tearle	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	male	none	yes	
1866-03-28T00:00:00	1916-07-31T00:00:00	Othello	Jerrold Robertshaw	Ben Greet	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	male	none	yes	
1911-11-10T00:00:00	1956-05-29T00:00:00	Othello	Harry Andrews	Glen Byam Shaw	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	male	none	yes	
1884-10-12T00:00:00	1921-04-21T00:00:00	Othello	Godfrey Tearle	James Bernard Fagan	unknown	Royal Court	male	none	yes	
1869-09-06T00:00:00	1922-04-18T00:00:00	Othello	James K Hackett	William Bridges-Adams	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	male	none	yes	
no birthday on article	1980-08-14T00:00:00	Othello's soldier	Mark Tandy	Ronald Eyre	Royal Shakespeare Company	Aldwych Theatre, London	male	none	yes	
1929-10-02T00:00:00	1970-09-26T00:00:00	Othello	Moses Gunn	Michael Kahn	unknown production company	ANTA Theatre, New York	male	Black	yes	
1860-11-03T00:00:00	1907-04-30T00:00:00	Othello	Lewis Waller	F R Benson	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	male	none	yes	
1952-04-07T00:00:00	1989-04-21T00:00:00	Othello	Clarke Peters	Hugh Quarshie	Greenwich Theatre	Greenwich Theatre, London	male	Black	yes	
1883-09-19T00:00:00	1929-03-08T00:00:00	Othello	Scott Sunderland	H K Ayliff	unknown production company	Birmingham Repertory Theatre	male	none	yes	
1922-08-30T00:00:00	1972-07-18T00:00:00	Othello	Brewster Mason	John Barton	Royal Shakespeare Company	Aldwych Theatre, London	male	none	yes	
1922-01-21T00:00:00	1980-03-14T00:00:00	Othello	Paul Scofield	Peter Hall	National Theatre	Olivier Theatre, National Theatre	male	none	yes	
1902-12-19T00:00:00	1937-01-01T00:00:00	Othello	Ralph Richardson	Tyrone Guthrie	unknown production company	Old Vic, London	male	none	yes	
1926-12-01T00:00:00	1978-03-25T00:00:00	Othello	Keith Michell	Peter Dews	Chichester Festival Theatre Production	Comedy Theatre, Melbourne, Australia	male	none	yes	
1931-07-14T00:00:00	1975-01-01T00:00:00	Othello	Robert Stephens	Mervyn Willis	New Shakespeare Co.	Theatre Royal, Bath	male	none	yes	
1937-09-01T00:00:00	1994-06-25T00:00:00	Othello	Ron O'Neal	Brian Bedford	Stratford Festival	Avon Theatre (Canada)	male	Black	yes	
1876-01-14T00:00:00	1927-04-04T00:00:00	Othello	Robert Loraine	A.E. Filmer	Lyceum Club Stage Society	Apollo	male	none	yes	
1926-10-10T00:00:00	1959-06-30T00:00:00	Officer to Othello	Walter Mathews	Jean Gascon	Stratford Festival	Festival Theatre (Canada)	male	none	yes	
1879-06-30T00:00:00	1925-01-10T00:00:00	Othello	Walter Hampden	director unknown	unknown production company	Shubert Theatre	male	none	yes	
1950-10-17T00:00:00	1987-07-31T00:00:00	Othello	Howard Rollins	John Neville	Stratford Festival	Festival Theatre (Canada)	male	Black	yes	
1886-11-02T00:00:00	1935-09-27T00:00:00	Othello	Philip Merivale	director unknown	Crosby Gaige	Ethel Barrymore Theatre	male	none	yes	
1947-09-04T00:00:00	1989-01-01T00:00:00	Othello	Jeffery Kissoon	Paul Unwin	unknown production company	Bristol Old Vic	male	Black	yes	
1946-06-08T00:00:00	1979-08-08T00:00:00	Othello	Alan Scarfe	Frances Hyland	Stratford Festival	Festival Theatre (Canada)	male	none	yes	
1939-09-27T00:00:00	1959-06-30T00:00:00	Officer to Othello	Garrick Hagon	Jean Gascon	Stratford Festival	Festival Theatre (Canada)	male	none	yes	
1948-10-02T00:00:00	2006-08-30T00:00:00	Othello	Avery Brooks	Michael Kahn	Shakespeare Theatre Company	Lansburgh Theatre	male	Black,Black,Black,Black,Black,Black	yes	
1964-05-18T00:00:00	1990-01-11T00:00:00	Othello	Michael Rogers	William Gaskill	Theatre for a New Audience	East 13th Street/CSC Theatre	male	none	yes	
1922-08-30T00:00:00	1954-11-20T00:00:00	Othello	Brewster Mason	Stuart Burge	Hornchurch Repertory Co.	Queens Theatre, Hornchurch	male	none	yes	
1940-07-13T00:00:00	1997-11-11T00:00:00	Othello	Patrick Stewart	Jude Kelly	Shakespeare Theatre Company	Lansburgh Theatre	male	none	yes	
1926-10-11T00:00:00	1978-01-03T00:00:00	Othello	Earle Hyman	Gene Feist	Roundabout Theatre Company	Roundabout Stage I (23rd Street Theater)	male	Black	yes	
1897-03-25T00:00:00	1939-04-11T00:00:00	Othello	John Laurie	Robert Atkins	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	male	none	yes	
1956-06-04T00:00:00	2001-12-09T00:00:00	Othello	Keith David	Doug Hughes	The Public Theater	Joseph Papp Public Theater/Anspacher Theater	male	Black	yes	
1948-10-02T00:00:00	1990-11-27T00:00:00	Othello	Avery Brooks	Harold Scott	Shakespeare Theatre Company	Folger Shakespeare Library	male	Black,Black,Black,Black,Black,Black	yes	
1940-03-09T00:00:00	1991-06-21T00:00:00	Othello	Raul Julia	Joe Dowling	The Public Theater	Delacorte Theater	male	Latino	yes	
1926-10-11T00:00:00	1953-10-29T00:00:00	Othello	Earle Hyman	Luis Martinez	The Shakespeare Guild Festival Company	Jan Hus Playhouse	male	Black	yes	
1940-03-09T00:00:00	1979-06-27T00:00:00	Othello	Raul Julia	Wilford Leach	Joseph Papp Public Theater/New York Shakespeare Festival	Delacorte Theater	male	Latino	yes	
1854-02-07T00:00:00	1915-02-01T00:00:00	Othello	Robert B. Mantell	director unknown	William A. Brady and Robert B. Mantell Repertoire	44th Street Theatre	male	none	yes	
1931-01-17T00:00:00	1982-02-03T00:00:00	Othello	James Earl Jones	Peter Coe	Barry & Fran Weissler	Winter Garden Theatre	male	Black,Black,Black	yes	African,Cherokee,Choctaw,Irish
1931-01-17T00:00:00	1964-07-08T00:00:00	Othello	James Earl Jones	Gladys Vaughan	Joseph Papp Public Theater/New York Shakespeare Festival	Delacorte Theater	male	Black,Black,Black	yes	African,Cherokee,Choctaw,Irish
1965-12-08T00:00:00	1997-08-01T00:00:00	Othello	David Harewood	Sam Mendes	National Theatre	Cottesloe Theatre, National Theatre	male	Black	yes	Democratic Republic of the Congo
1954-12-22T00:00:00	2015-06-11T00:00:00	Othello	Hugh Quarshie	Iqbal Khan	Royal Shakespeare Company	Royal Shakespeare Theatre, Stratford-upon-Avon	male	Black,Black	yes	Dutch,Dutch,English
1833-11-13T00:00:00	1865-03-23T00:00:00	Othello	Edwin Booth	director unknown	Edwin Booth	Winter Garden Theatre	male	none	yes	English
1907-05-22T00:00:00	1964-01-01T00:00:00	Othello	Laurence Olivier	John Dexter	National Theatre	Alexandra Theatre, Birmingham	male	none	yes	English,Huguenot
1898-04-09T00:00:00	1959-04-07T00:00:00	Othello	Paul Leroy Robeson	Tony Richardson	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	male	Black,Black,Black,Black,Black,Black,Black,Black	yes	English,Igbo,Native American
1898-04-09T00:00:00	1959-04-07T00:00:00	Othello	Paul Robeson	Tony Richardson	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	male	Black,Black,Black,Black,Black,Black,Black,Black	yes	English,Igbo,Native American
1898-04-09T00:00:00	1945-05-22T00:00:00	Othello	Paul Robeson	director unknown	The Theatre Guild	City Center	male	Black,Black,Black,Black,Black,Black,Black,Black	yes	English,Igbo,Native American
1829-03-02T00:00:00	1900-04-27T00:00:00	Othello	Hermann Vezin	F R Benson	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	male	none	yes	French
1962-06-12T00:00:00	2007-01-01T00:00:00	Othello	Eamonn Walker	Wilson Milam	Shakespeare's Globe	Shakespeare's Globe	male	Black	yes	Grenadian,Trinidad and Tobago
no birthday on article	2007-11-29T00:00:00	Othello	Chiwetel Ejiofor	Michael Grandage	Donmar Warehouse	Donmar Warehouse	male	Black,Black	yes	Igbo,Nigerian
1943-12-31T00:00:00	1985-09-24T00:00:00	Othello	Ben Kingsley	Terry Hands	Royal Shakespeare Company	Royal Shakespeare Theatre, Stratford-upon-Avon	male	Asian	yes	Indian,South Asian,Gujarati,Kenyan
1883-04-05T00:00:00	1937-01-06T00:00:00	Othello	Walter Huston	director unknown	Max Gordon	New Amsterdam Theatre	male	none	yes	Irish,Scottish
1968-08-14T00:00:00	2013-04-23T00:00:00	Othello	Adrian Lester	Nicholas Hytner	National Theatre	Olivier Theatre	male	Black	yes	Jamaican
1950-04-18T00:00:00	2007-06-02T00:00:00	Othello	Philip Akin	DAVID LATHAM	Stratford Festival	Tom Patterson Theatre (Canada)	male	Black	yes	Jamaican
1958-08-29T00:00:00	2009-04-21T00:00:00	Othello	Lenny Henry	Barry Rutter	Northern Broadsides and West Yorkshire Playhouse	Rose Theatre Kingston, Kingston upon Thames	male	Black,Black,Black,Black,Black	yes	Jamaican
1964-01-01T00:00:00	2009-02-22T00:00:00	Othello	John Douglas Thompson	Arin Arbus	Theatre for a New Audience	The Duke on 42nd Street	male	none	yes	Jamaican
1904-04-14T00:00:00	1961-10-10T00:00:00	Othello	John Gielgud	Franco Zeffirelli	Royal Shakespeare Company	Royal Shakespeare Theatre, Stratford-upon-Avon	male	none	yes	Lithuanian,Polish
1913-09-07T00:00:00	1954-03-16T00:00:00	Othello	Anthony Quayle	Anthony Quayle	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	male	none	yes	Manx
1979-01-01T00:00:00	2004-03-13T00:00:00	Othello	Nonso Anozie	Declan Donnellan	Cheek By Jowl	Théâtre l'Idéal, Théâtre du Nord Lille	male	Black	yes	Nigerian
1871-01-26T00:00:00	1911-04-24T00:00:00	Othello	Oscar Asche	Oscar Asche	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	male	none	yes	Norwegian
1964-02-16T00:00:00	2016-02-23T00:00:00	Othello	Faran Tahir	Ron Daniels	Shakespeare Theatre Company	Sidney Harman Hall	male	none	yes	Pakistani,Pakistani
1964-06-22T00:00:00	2002-09-11T00:00:00	Othello	Paterson Joseph	Braham Murray	Royal Exchange Theatre	Royal Exchange Theatre	male	Black	yes	Saint Lucian
1922-06-11T00:00:00	1959-06-30T00:00:00	Othello	Douglas Campbell	Jean Gascon	Stratford Festival	Festival Theatre (Canada)	male	none	yes	Scottish
1939-09-28T00:00:00	1984-01-01T00:00:00	Othello	Rudolph Walker	David Thacker	unknown production company	Young Vic, London	male	Black	yes	Trinidad and Tobago
1976-04-01T00:00:00	2016-12-12T00:00:00	Othello	David Oyelowo	Sam Gold	New York Theatre Workshop	New York Theatre Workshop	male	Black,Black	yes	Yoruba,Nigerian
person not found on wiki	1869-10-18T00:00:00	Rosalind	Mary Frances Scott-Siddons	director unknown	unknown production company	Daly's Fifth Avenue Theatre	unknown	unknown		
person not found on wiki	1947-02-20T00:00:00	Rosalind	Rosalind Iden	director unknown	Hall Shelton	New Century Theatre	unknown	unknown		
person not found on wiki	1946-05-31T00:00:00	Rosalind	Ruth Lodge	Herbert M Prentice	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	2011-01-01T00:00:00	Rosalind	Jo Herbert	James Dacre	Shakespeare's Globe	Shakespeare's Globe	unknown	unknown		
person not found on wiki	2013-01-01T00:00:00	Rosalind	Ketevan Shatirishvili	Levan Tsuladze	Shakespeare's Globe	Shakespeare's Globe	unknown	unknown		
person not found on wiki	1925-04-14T00:00:00	Rosalind	Florence Saunders	William Bridges-Adams	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	1927-07-13T00:00:00	Rosalind	Esme Biddle	William Bridges-Adams	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	1879-04-30T00:00:00	Rosalind	Miss Wallis	Barry Sullivan	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
person not found on wiki	1882-05-01T00:00:00	Rosalind	Virginia Bateman	Edward Compton	Royal Shakespeare Company	Shakespeare Memorial Theatre, Stratford-upon-Avon	unknown	unknown		
