actor_name	formatted_bday	actor_gender	ethnicity	age_is_est	bday_data_source	is_actor	photo_url	ethnic_cat
Irene Worth	1916-06-23T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Irene-worth-trailer.jpg/220px-Irene-worth-trailer.jpg	none
Coral Browne	1913-07-23T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/7/7d/Coral_Browne_%281989_Academy_Awards%29.jpg	none
Ian Holm	1931-09-12T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/c/c2/Ian_Holm.jpg/225px-Ian_Holm.jpg	Scottish
Florence Auer	1880-03-03T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/0/08/Florenceauercrop.jpg/220px-Florenceauercrop.jpg	none
Gawn Grainger	1937-10-12T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/f/fd/British_actors_David_Calder_and_Gawn_Grainger_PB030058.JPG/220px-British_actors_David_Calder_and_Gawn_Grainger_PB030058.JPG	none
Diana Wynyard	1906-01-16T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/2/22/Diana_Wynyard_Argentinean_Magazine_AD.jpg/220px-Diana_Wynyard_Argentinean_Magazine_AD.jpg	none
F. Murray Abraham	1939-10-24T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/d/dc/F_Murray.Abraham_cropped.jpg/220px-F_Murray.Abraham_cropped.jpg	Italian,Syrian-Assyrian,Syrian,Italian,Assyrian
Anne-Marie Duff	1970-10-08T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/c/c4/BAFTA_2007_%28387030334%29.jpg/220px-BAFTA_2007_%28387030334%29.jpg	Irish,Irish
Annika Boras	no birthday on article	female	none	FALSE		TRUE		none
Sian Thomas	1953-09-20T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Donald Sinden	1923-10-09T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/c/ca/Donald_Sinden_press_photo.JPG/220px-Donald_Sinden_press_photo.JPG	none
Francesca James	1949-01-23T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Patricia Jessel	1920-10-15T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/6/68/Actor_Patricia_Jessel.jpg	none
Matthew Rhys	1974-11-08T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/7/71/Matthew_Rhys.jpg/220px-Matthew_Rhys.jpg	none
Sir Herbert Beerbohm Tree	1852-12-17T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
José Ferrer	1912-01-08T00:00:00	male	Latino	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/8/81/Jose_Ferrer_-_1952.jpg/220px-Jose_Ferrer_-_1952.jpg	none
June Brown	1927-02-16T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/0/0a/June_Brown_%282009%29.jpg/220px-June_Brown_%282009%29.jpg	Irish,Scottish,Jewish,Algerian,Italian,Italian
Ethel Warwick	1882-10-13T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Ethel_Warwick_%281924%29.jpg/220px-Ethel_Warwick_%281924%29.jpg	none
John Stride	1936-07-11T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Michael Cumpsty	1960-02-28T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Julian Glover	1935-03-27T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/f/f3/Julian_Glover_2014_%28cropped%29.jpg/220px-Julian_Glover_2014_%28cropped%29.jpg	none
Hal Holbrook	1925-02-17T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/0/0b/Hal_Holbrook_Our_Town_1977_%28cropped%29.jpg/200px-Hal_Holbrook_Our_Town_1977_%28cropped%29.jpg	none
Gladys Cooper	1888-12-18T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/a/a6/Gladys-Cooper_Ggbain.jpg/220px-Gladys-Cooper_Ggbain.jpg	none
Leslee Udwin	no birthday on article	female	none	FALSE		TRUE	upload.wikimedia.org/wikipedia/commons/thumb/4/45/P1140027_%2817223616286%29.jpg/220px-P1140027_%2817223616286%29.jpg	Israeli
Sarah Woodward	1963-04-03T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Gilda Varesi	1887-09-28T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Mark Nelson	no birthday on article	male	none	FALSE		TRUE		none
Antony Sher	1949-06-14T00:00:00	male	none	FALSE	Wikipedia	TRUE		Lithuanian-Jewish
Rula Lenska	1947-09-30T00:00:00	female	none	FALSE	Wikipedia	TRUE		Polish
John Laurie	1897-03-25T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/2/2e/John_Laurie_Dads_Army.jpg/220px-John_Laurie_Dads_Army.jpg	none
Lynn Farleigh	1942-12-03T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Julia Marlowe	1865-08-17T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/0/0f/Julia_Marlowe_photograph_%28cropped%29.jpg/220px-Julia_Marlowe_photograph_%28cropped%29.jpg	none
Donald Davis	1928-02-26T00:00:00	male	none	FALSE	Wikipedia	TRUE		British
Melinda Mullins	1958-04-20T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/e/eb/Melinda_Mullins.jpg/220px-Melinda_Mullins.jpg	none
Tom Courtenay	1937-02-25T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/b/b5/Tom_Courtenay_Berlin_2015.jpg/220px-Tom_Courtenay_Berlin_2015.jpg	none
Sybil Thorndike	1882-10-24T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Sybil_Thorndike.jpg/220px-Sybil_Thorndike.jpg	none
Ian Mckellen	1939-05-25T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/1/15/SDCC13_-_Ian_McKellen.jpg/220px-SDCC13_-_Ian_McKellen.jpg	Scottish,Ulster-Scottish
David Suchet	1946-05-02T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/5/52/David_Suchet.jpg/220px-David_Suchet.jpg	Lithuanian-Jewish,Russian-Jewish
Henry Irving	1838-02-06T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/1/11/Henry_Irving_portrait.jpg/220px-Henry_Irving_portrait.jpg	Cornish
William Devlin	1911-12-05T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Dakin Matthews	1940-11-07T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Adetomiwa Edun	no birthday on article	male	none	FALSE		TRUE		Yoruba,Ghanaian,Ghanaian,English
Frederick Valk	1895-06-10T00:00:00	male	none	FALSE	Wikipedia	TRUE		Czech-Jewish,Czech-Jewish
Stacy Keach	1941-06-02T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/5/52/StacyKeachMay07.jpg/220px-StacyKeachMay07.jpg	American
Tendayi Jembere	no birthday on article	male	Black	FALSE		TRUE		Zimbabwean
Oscar Asche	1871-01-26T00:00:00	male	none	FALSE	Wikipedia	TRUE		Norwegian
Andrew Garfield	1983-08-20T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/b/bf/Andrew_Garfield_by_Gage_Skidmore_%28cropped%29.jpg/220px-Andrew_Garfield_by_Gage_Skidmore_%28cropped%29.jpg	none
Simone Signoret	1921-03-25T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/6/6e/Simone_signoret_photo.jpg/220px-Simone_signoret_photo.jpg	Polish-Jewish
Norman Rodway	1929-02-07T00:00:00	male	none	FALSE	Wikipedia	TRUE		English
Corey Stoll	1976-03-14T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/e/e2/Corey_Stoll_by_Gage_Skidmore.jpg/220px-Corey_Stoll_by_Gage_Skidmore.jpg	none
Donald Wolfit	1902-04-20T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/a/a1/DonaldWolfit.jpg	English
Richard Briers	1934-01-14T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Richard_Briers_Memorabilia_March_2009_crop.jpg/220px-Richard_Briers_Memorabilia_March_2009_crop.jpg	none
Laurence Olivier	1907-05-22T00:00:00	male	none	FALSE	Wikipedia	TRUE		English,Huguenot
Avery Brooks	1948-10-02T00:00:00	male	Black,Black,Black,Black,Black,Black	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/b/b6/QTXP_20121019_Destination_Star_Trek_London_MG_2144.jpg/220px-QTXP_20121019_Destination_Star_Trek_London_MG_2144.jpg	none
Brian Murray	1937-09-10T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Justin Blanchard	no birthday on article	male	none	FALSE		TRUE	upload.wikimedia.org/wikipedia/commons/thumb/4/40/Justin_Blanchard_01.jpg/180px-Justin_Blanchard_01.jpg	none
Richard Kay	no birthday on article	male	none	FALSE		TRUE		none
David Schramm	1946-08-14T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Robert Stephens	1931-07-14T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/b/be/Robert_Stephens.jpg/180px-Robert_Stephens.jpg	none
Christian Coulson	1978-10-03T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
David Canary	1938-08-25T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/a/ad/David_Canary_1967.jpg/220px-David_Canary_1967.jpg	none
Andre De Shields	1946-01-12T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/5/51/Andre_De_Shields_in_NY2009_photo_by_Lia_Chang.jpg/220px-Andre_De_Shields_in_NY2009_photo_by_Lia_Chang.jpg	none
Michael Scudamore Redgrave	1908-03-20T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/a/a7/Sir_Michael_Redgrave_portrait.jpg/220px-Sir_Michael_Redgrave_portrait.jpg	English
Anthony Zerbe	1936-05-20T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/6/60/Anthony-zerbe-trailer.jpg/220px-Anthony-zerbe-trailer.jpg	none
Matthew Lewis	1989-06-27T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Matthew_Lewis_in_June_2011.jpg/220px-Matthew_Lewis_in_June_2011.jpg	none
Daniel Hawksford	no birthday on article	male	none	FALSE		TRUE		none
Ken Stott	no birthday on article	male	none	FALSE		TRUE	upload.wikimedia.org/wikipedia/commons/thumb/2/24/Ken_Stott.jpg/250px-Ken_Stott.jpg	Italian,Italian,Italian
John Seitz	1892-06-23T00:00:00	unknown	none	FALSE	Wikipedia	flagged	upload.wikimedia.org/wikipedia/en/thumb/1/1a/SeitzCamera.jpg/220px-SeitzCamera.jpg	none
Paul Scofield	1922-01-21T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/b/bf/Paul_Scofield_Allan_Warren.jpg/220px-Paul_Scofield_Allan_Warren.jpg	none
Hume Cronyn	1911-07-18T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/f/f0/Jessica_Tandy_and_Hume_Cronyn.jpg/220px-Jessica_Tandy_and_Hume_Cronyn.jpg	English
Alec Guinness	no birthday on article	male	none	FALSE		TRUE	upload.wikimedia.org/wikipedia/commons/thumb/0/0b/Sir_Alec_Guinness_Allan_Warren.jpg/220px-Sir_Alec_Guinness_Allan_Warren.jpg	English
Arthur Phillips	1969-04-23T00:00:00	male	none	FALSE	Wikipedia	flagged		none
Daniel Day-Lewis	1957-04-29T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/1/12/Daniel_Day_Lewis_26_May_2013.jpg/220px-Daniel_Day_Lewis_26_May_2013.jpg	English,Irish,Jewish,Irish,Latvian-Jewish,Polish-Jewish,Polish-Jewish,English
Dustin Hoffman	1937-08-08T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Dustin_Hoffman_-_1968.jpg/220px-Dustin_Hoffman_-_1968.jpg	Jewish,Romanian-Jewish,Ukrainian-Jewish
Hermann Vezin	1829-03-02T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/9/9e/Hermann-vezin-1907.jpg/220px-Hermann-vezin-1907.jpg	French
Oliver Ford Davies	1939-08-12T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/2/21/Oliver_Ford_Davies.jpg/220px-Oliver_Ford_Davies.jpg	none
Bill Wallis	1936-11-20T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/7/71/Bill_Wallis_Actor.jpg/150px-Bill_Wallis_Actor.jpg	none
James Earl Jones	1931-01-17T00:00:00	male	Black,Black,Black	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/f/fc/James_Earl_Jones_%288516667383%29.jpg/220px-James_Earl_Jones_%288516667383%29.jpg	African,Cherokee,Choctaw,Irish
Luther Adler	1903-05-04T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/3/38/Luther_Adler_in_DOA.jpg/200px-Luther_Adler_in_DOA.jpg	Russian-Jewish
Frank Finlay	1926-08-06T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/b/b7/Frank_Finlay.jpg/150px-Frank_Finlay.jpg	none
Robert Eddison	1908-06-10T00:00:00	male	none	FALSE	Wikipedia	TRUE		American
Joss Ackland	1928-02-29T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Conrad Nelson	1964-01-01T00:00:00	male	none	TRUE	Wikipedia	TRUE		none
Helen Mirren	1945-07-26T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/7/7c/Helen_Mirren_2014.jpg/220px-Helen_Mirren_2014.jpg	Russian
Graham Greene	1904-10-02T00:00:00	male	Black	FALSE	Wikipedia	flagged		none
Jacob P. Adler	1855-02-12T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/8/8c/Jacob_Adler.jpg/220px-Jacob_Adler.jpg	Ukrainian-Jewish
Maurice Moscovitch	1871-11-23T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Sara Kestelman	1944-05-12T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/8/87/Sara_Kestelman_Breath_of_Fresh_Air.jpg/150px-Sara_Kestelman_Breath_of_Fresh_Air.jpg	Russian-Jewish
Emlyn Williams	1905-11-26T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/0/08/Emlyn_Williams.jpg/220px-Emlyn_Williams.jpg	none
Ben Greet	1857-09-24T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/e/e9/Ben_Greet_as_Boomblehardt.jpg/200px-Ben_Greet_as_Boomblehardt.jpg	none
John Barrymore	no birthday on article	male	none	FALSE		TRUE	upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Portrait_of_John_Barrymore.jpg/220px-Portrait_of_John_Barrymore.jpg	English,Irish
Pete Postlethwaite	1946-02-07T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Pete_Postlethwaite.JPG/220px-Pete_Postlethwaite.JPG	none
Ron Canada	1949-05-03T00:00:00	male	Black	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/e/eb/Ron_Canada.jpg/220px-Ron_Canada.jpg	none
Nat C. Goodwin	1857-07-25T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Barrie Ingham	1932-02-10T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/8/80/8409Barrie.jpg/220px-8409Barrie.jpg	none
Flora Robson	1902-03-28T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Dame_Flora_Robson_26_Allan_Warren.jpg/220px-Dame_Flora_Robson_26_Allan_Warren.jpg	Scottish
Walter Hampden	1879-06-30T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/c/c5/Walter_Hampden_1951.jpg/220px-Walter_Hampden_1951.jpg	none
John Doolittle	1950-10-30T00:00:00	unknown	none	FALSE	Wikipedia	flagged		none
John Lithgow	1945-10-19T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/f/f4/John_Lithgow_8_by_David_Shankbone.jpg/220px-John_Lithgow_8_by_David_Shankbone.jpg	Dominican Republic,English,French,Scottish
Martin Sheen	1940-08-03T00:00:00	male	Latino	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/2/25/Sheen%2C_Martin_%282008%29.jpg/220px-Sheen%2C_Martin_%282008%29.jpg	Galician,Irish,Spanish
David Warfield	1866-11-28T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/6/66/DavidWarfield.png/220px-DavidWarfield.png	none
Roy Dotrice	1923-05-26T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Roy_Dotrice.jpg/220px-Roy_Dotrice.jpg	none
Paul Rogers	1917-03-22T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/d/db/Paul_Rogers-Keith_Baxter_in_Sleuth.jpg/220px-Paul_Rogers-Keith_Baxter_in_Sleuth.jpg	none
Albert Schultz	1963-07-30T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/e/e4/Albert_Schultz.jpg/220px-Albert_Schultz.jpg	German
Judith Anderson	1897-02-10T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/2/24/Judith_Anderson_1934-09-11.jpg/220px-Judith_Anderson_1934-09-11.jpg	Scottish
Corin Redgrave	1939-07-16T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/8/85/Corin_Redgrave_reading_Poems_from_Guant%C3%A1namo.jpg/220px-Corin_Redgrave_reading_Poems_from_Guant%C3%A1namo.jpg	English
Keith Michell	1926-12-01T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Keith_Michell_colour_Allan_Warren.jpg/225px-Keith_Michell_colour_Allan_Warren.jpg	none
Ron Leibman	1937-10-11T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Anthony Heald	1944-08-25T00:00:00	male	none	FALSE	Wikipedia	TRUE		English
Patrick Page	1962-04-27T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Patrick_Page%2C_Paige_Davis_DF-SD-04-13011.JPEG/220px-Patrick_Page%2C_Paige_Davis_DF-SD-04-13011.JPEG	none
John Ruddock	1897-05-20T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/2/24/John_Reynolds_Ruddock%2C_Avengers_09-29-1962.jpg/220px-John_Reynolds_Ruddock%2C_Avengers_09-29-1962.jpg	none
Peter Donat	1928-01-20T00:00:00	male	none	FALSE	Wikipedia	TRUE		English
John Wood	no birthday on article	unknown	none	FALSE		flagged		none
Christopher Plummer	1929-12-13T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Christopher_Plummer_2014.jpg/220px-Christopher_Plummer_2014.jpg	British,English,Scottish
Nigel Hawthorne	1929-04-05T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/4/4b/Nigel_Hawthorne_photo.jpg	none
David Calder	1946-08-01T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/f/fd/British_actors_David_Calder_and_Gawn_Grainger_PB030058.JPG/220px-British_actors_David_Calder_and_Gawn_Grainger_PB030058.JPG	none
Russell Thorndike	no birthday on article	male	none	FALSE		TRUE	upload.wikimedia.org/wikipedia/commons/thumb/8/89/Russell_Thorndyke_1925.jpg/220px-Russell_Thorndyke_1925.jpg	none
André Braugher	1962-07-01T00:00:00	male	Black	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Andre_Braugher_2011_%28cropped%29.jpg/220px-Andre_Braugher_2011_%28cropped%29.jpg	none
Christopher Walken	1943-03-31T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/c/cf/ChristopherWalkenFeb08.jpg/220px-ChristopherWalkenFeb08.jpg	German,Scottish,German
Athene Seyler	1889-05-31T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/d/d6/Athene_Seyler.jpg	none
Chris Donnelly	no birthday on article	unknown	none	FALSE		flagged		none
Paapa Essiedu	1990-01-01T00:00:00	male	Black	TRUE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/e/e9/Hayfestival-2016-brotton-essiedu-peake.jpg/220px-Hayfestival-2016-brotton-essiedu-peake.jpg	Ghanaian
Helen Cherry	1915-11-24T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/7/76/Helen_Cherry_portrait.jpg/220px-Helen_Cherry_portrait.jpg	none
James Alexandrou	1985-04-12T00:00:00	male	none	FALSE	Wikipedia	TRUE		Greek Cypriot,Greek
Kathleen Widdoes	1939-03-21T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Andrew Scott	1976-10-21T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Pride_04_%2815269391641%29.jpg/220px-Pride_04_%2815269391641%29.jpg	none
Nancy Wickwire	1925-11-20T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Derek Jacobi	1938-10-22T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Derek_Jacobi_2013.jpg/220px-Derek_Jacobi_2013.jpg	French,French,Huguenot,German,German
Thomas Kean	1935-04-21T00:00:00	unknown	none	FALSE	Wikipedia	flagged		none
Maggie Smith	1934-12-28T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/1/19/Dame_Maggie_Smith-cropped.jpg	Scottish
Edward Fox	1937-04-13T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/8/8f/Edward_Fox_2011.jpg/220px-Edward_Fox_2011.jpg	none
Jonjo O'Neill	1952-04-13T00:00:00	unknown	none	FALSE	Wikipedia	flagged		none
Gwen Ffrangcon-Davies	1891-01-25T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/d/d9/Dame_Gwen_Lucy_Ffrangcon-Davies_image.jpg/220px-Dame_Gwen_Lucy_Ffrangcon-Davies_image.jpg	Welsh
Tom Hulce	1953-12-06T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/9/9c/TomHulce_%28cropped%29.jpg/220px-TomHulce_%28cropped%29.jpg	none
Jonathan Slinger	1972-08-15T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Charles Barron	1950-10-07T00:00:00	unknown	Black,Black,Black	FALSE	Wikipedia	flagged		none
Anthony Hopkins	1937-12-31T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/4/47/AnthonyHopkins10TIFF.jpg/220px-AnthonyHopkins10TIFF.jpg	English
George Coulouris	1903-10-01T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/0/03/Citizen-Kane-Coulouris2.jpg/220px-Citizen-Kane-Coulouris2.jpg	Greek,Greek
Mitchell Ryan	1928-01-11T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/0/0d/Mitchell_Ryan_1973.JPG/220px-Mitchell_Ryan_1973.JPG	none
Marion Terry	1853-10-13T00:00:00	female	none	FALSE	Wikipedia	TRUE		none
Julia Arthur	1869-05-03T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/1/10/JuliaArthur1897.jpg/220px-JuliaArthur1897.jpg	Welsh
Vanessa Kirby	1987-04-18T00:00:00	female	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/b/be/Vanessa_Kirby.png/220px-Vanessa_Kirby.png	none
Chiwetel Ejiofor	1977-07-10T00:00:00	male	Black,Black	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Chiwetel_Ejiofor_by_Gage_Skidmore.jpg/220px-Chiwetel_Ejiofor_by_Gage_Skidmore.jpg	Igbo,Nigerian
Alan Badel	1923-09-11T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/en/thumb/7/7a/Alan_Badel.jpg/220px-Alan_Badel.jpg	none
Zahra Newman	no birthday on article	female	none	FALSE		TRUE		African,Jamaican
William Thornton	1759-05-20T00:00:00	unknown	none	FALSE	Wikipedia	flagged		British Virgin Islands
Kathryn Hunter	no birthday on article	female	none	FALSE		TRUE	upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Kathryn_Hunter.jpg/269px-Kathryn_Hunter.jpg	Greek,Greek,Greek
Anita Hegh	no birthday on article	female	none	FALSE		TRUE		Scandinavian,Norwegian,Estonian
Richard Whorf	1906-06-04T00:00:00	male	none	FALSE	Wikipedia	TRUE		none
Harry Hamlin	1951-10-30T00:00:00	male	none	FALSE	Wikipedia	TRUE	upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Harry_Hamlin.jpg/220px-Harry_Hamlin.jpg	Scottish,English
Donald Madden	1933-11-05T00:00:00	male	none	FALSE	Wikipedia	TRUE		Irish
