no birthday on article	unknown opening	Ophelia	Allison McKenzie	Director: Mark Thomson
no birthday on article	3rd May 1880	Othello	Barry Sullivan	Director:Barry Sullivan
person not found on wiki	unknown opening	Hamlet	Liam Brennan	Director: Mark Thomson
14 September 1936	unknown opening	Hamlet	Nicol Williamson	Director:Tony Richardson
no birthday on article	15th April 2004	Othello	Sello Maake Ka-Ncube	Director:Gregory Doran
person not found on wiki	5th May 1913	Ophelia	Ethel McDowall	Director:F R Benson
8 November 1974	8th October 2004	Romeo	Matthew Rhys	Director:Peter Gill
22 January 1878	26th July 1911	Juliet	Constance Collier	Director:F R Benson
4 January 1974	23rd November 1996	Ophelia	Flora Montgomery	Director:Julian Glover
10 December 1960	18th March 1993	Hamlet	Kenneth Branagh	Director:Adrian Noble
person not found on wiki	5th May 1913	Hamlet	F R Benson	Director:F R Benson
person not found on wiki	29th April 2006	Iago	Wolfgang Pregler	Director:Luk Perceval
no birthday on article	2nd December 1971	Romeo	Richard Kay	Director:Peter James
no birthday on article	21st April 2009	Iago	Conrad Nelson	Director:Barry Rutter
person not found on wiki	2nd December 1971	Juliet	Louise Purnell	Director:Peter James
10 July 1969	23rd November 1996	Hamlet	Jamie Glover	Director:Julian Glover
20 February 1978	29th April 2006	Desdemona	Julia Jentsch	Director:Luk Perceval
6 August 1926	unknown opening	Iago	Frank Finlay	Director:John Dexter
no birthday on article	22nd February 2003	Iago	Christopher Middleton	Director:Christopher Fettes
person not found on wiki	unknown opening	Ophelia	Constance Barrie	Director:Antony Tuckey
13 June 1892	13th August 1915	Romeo	Basil Rathbone	Director:F R Benson
29 October 1948	29th April 2006	Othello	Thomas Thieme	Director:Luk Perceval
8 October 1964	unknown opening	Hamlet	Martin Marquez	Director:Antony Tuckey
no birthday on article	22nd February 2003	Desdemona	Mandana Jones	Director:Christopher Fettes
no birthday on article	8th October 2004	Juliet	Sian Brooke	Director:Peter Gill
person not found on wiki	13th August 1915	Juliet	Dorothie Pidcock	Director:F R Benson
person not found on wiki	27th July 2013	Romeo	Boris Mitkov	Director:unknown
person not found on wiki	18th September 1993	Ophelia	Hilary Lyon	Director:Stephen Unwin
person not found on wiki	22nd February 2003	Othello	Ricky Fearon	Director:Christopher Fettes
person not found on wiki	27th July 2013	Juliet	Loren O’Brien	Director:unknown
20 December 1959	24th November 2007	Iago	Sean Campion	Director:Raz Shaw
no birthday on article	unknown opening	Romeo	Clarence Smith	Director:Andrew Hay
29 August 1958	21st April 2009	Othello	Lenny Henry	Director:Barry Rutter
14 April 1904	28th June 1939	Hamlet	John Gielgud	Director:John Gielgud
21 August 1879	30th April 1908	Romeo	Henry Ainley	Director:F R Benson
9 January 2012	24th November 2007	Desdemona	Sinead Keenan	Director:Raz Shaw
4 January 1983	2nd May 2001	Ophelia	Kerry Condon	Director:Steven Pimlott
1 October 1928	27th April 1954	Romeo	Laurence Harvey	Director:Glen Byam Shaw
9 May 1936	22nd November 1976	Hamlet	Albert Finney	Director:Peter Hall
19 May 1967	unknown opening	Juliet	Geraldine Somerville	Director:Andrew Hay
25 March 1965	24th November 2007	Othello	Nick Monu	Director:Raz Shaw
15 February 1931	unknown opening	Ophelia	Claire Bloom	Director:Michael Benthall
18 September 1967	unknown opening	Ophelia	Tara Fitzgerald	Director:Jonathan Kent
22 January 1878	30th April 1908	Juliet	Constance Collier	Director:F R Benson
no birthday on article	7th June 1945	Romeo	David Peel	Director:Robert Atkins
7 March 1934	27th April 1954	Juliet	Zena Walker	Director:Glen Byam Shaw
person not found on wiki	15th July 1961	Iago	William Shust	Director:Nikos Psacharopoulos
27 January 1965	18th September 1993	Hamlet	Alan Cumming	Director:Stephen Unwin
person not found on wiki	15th July 1961	Desdemona	Judy Farnk	Director:Nikos Psacharopoulos
5 May 1906	19th July 1927	Ophelia	Lydia Sherwood	Director:W Bridges-Adams
person not found on wiki	15th July 1961	Othello	Don Gunderson	Director:Nikos Psacharopoulos
6 August 1923	7th June 1945	Juliet	Moira Lister	Director:Robert Atkins
19 June 1966	2nd May 2001	Hamlet	Samuel West	Director:Steven Pimlott
14 June 1949	17th July 2004	Iago	Antony Sher	Director:Gregory Doran
25 March 1897	19th July 1927	Hamlet	John Laurie	Director:W Bridges-Adams
no birthday on article	25th February 1985	Romeo	Simon Templeman	Director:John Caird
24 October 1967	30th June 1994	Ophelia	Jacqueline McKenzie	Director:Neil Armfield
person not found on wiki	6th October 1913	Romeo	Murray Carrington	Director:F R Benson
no birthday on article	21st April 1989	Iago	Paul Barber	Director:Hugh Quarshie
27 October 1953	unknown opening	Romeo	Peter Firth	Director:Bill Bryden
no birthday on article	21st April 1989	Desdemona	Emily Morgan	Director:Hugh Quarshie
no birthday on article	17th July 2004	Desdemona	Lisa Dillon	Director:Gregory Doran
17 April 1959	21st February 1987	Romeo	Sean Bean	Director:Michael Bogdanov
person not found on wiki	unknown opening	Juliet	Veronica Quilligan	Director:Bill Bryden
28 December 1934	unknown opening	Desdemona	Maggie Smith	Director:John Dexter
22 December 1962	unknown opening	Hamlet	Ralph Fiennes	Director:Jonathan Kent
1963	25th February 1985	Juliet	Amanda Root	Director:John Caird
no birthday on article	7th July 1930	Iago	George Hayes	Director:W Bridges-Adams
no birthday on article	17th July 2004	Othello	Sello Maake Ka-Ncube	Director:Gregory Doran
person not found on wiki	unknown opening	Ophelia	Tina Jones	Director:Michael Bogdanov
person not found on wiki	18th September 1993	Ophelia	Hilary Lyon	Director:Stephen Unwin
person not found on wiki	2nd May 1941	Romeo	Godfrey Kenton	Director:B Iden Payne
10 May 1906	7th July 1930	Desdemona	Joyce Bland	Director:W Bridges-Adams
23 January 1962	30th June 1994	Hamlet	Richard Roxburgh	Director:Neil Armfield
22 December 1907	17th October 1935	Juliet	Peggy Ashcroft	Director:John Gielgud
no birthday on article	unknown opening	Hamlet	Philip Bowen	Director:Michael Bogdanov
20 October 1959	21st February 1987	Juliet	Niamh Cusack	Director:Michael Bogdanov
13 June 1892	11th August 1919	Romeo	Basil Rathbone	Director:W Bridges-Adams
person not found on wiki	7th July 1930	Othello	Wilfrid Walter	Director:W Bridges-Adams
25 January 1891	13th May 1926	Ophelia	Gwen Ffrangcon-Davies	Director:unknown
April 7, 1952	21st April 1989	Othello	Clarke Peters	Director:Hugh Quarshie
30 June 1950	unknown opening	Romeo	Leonard Whiting	Director:Franco Zeffirelli
13 February 1912	2nd May 1941	Juliet	Margaretta Scott	Director:B Iden Payne
30 March 1898	11th August 1919	Juliet	Joyce Carey	Director:W Bridges-Adams
8 October 1896	13th May 1926	Hamlet	Colin Keith-Johnston	Director:unknown
12 October 1937	6th March 1967	Romeo	Gawn Grainger	Director:Val May
person not found on wiki	18th September 1993	Ophelia	Hilary Lyon	Director:Stephen Unwin
person not found on wiki	unknown opening	Romeo	Howard Southern	Director:Noreen Craven
7 January 1982	7th October 2010	Ophelia	Ruth Negga	Director:Nicholas Hytner
12 October 1937	6th March 1967	Romeo	Gawn Grainger	Director:Val May
13 May 1944	unknown opening	Juliet	Vivien Heilbron	Director:Noreen Craven
13 June 1892	20th April 1915	Romeo	Basil Rathbone	Director:F R Benson
person not found on wiki	20th April 1915	Juliet	Dorothie Pidcock	Director:F R Benson
17 April 1951	unknown opening	Juliet	Olivia Hussey	Director:Franco Zeffirelli
27 January 1965	18th September 1993	Hamlet	Alan Cumming	Director:Stephen Unwin
person not found on wiki	18th September 1993	Ophelia	Hilary Lyon	Director:Stephen Unwin
person not found on wiki	8th March 1929	Iago	Julian D’Albie	Director:H K Ayliff
5 April 1946	6th March 1967	Juliet	Jane Asher	Director:Val May
2 June 1932	27th November 1956	Iago	Alan Dobie	Director:John Moody
5 April 1946	6th March 1967	Juliet	Jane Asher	Director:Val May
no birthday on article	16th April 1926	Romeo	Sebastian Shaw	Director:W Bridges-Adams
7 June 1909	14th November 1934	Ophelia	Jessica Tandy	Director:John Gielgud
1 August 1904	8th March 1929	Desdemona	Daphne Heard	Director:H K Ayliff
17 February 1978	7th October 2010	Hamlet	Rory Kinnear	Director:Nicholas Hytner
no birthday on article	20th June 1933	Romeo	John Wyse	Director:W Bridges-Adams
person not found on wiki	16th April 1926	Juliet	Rosaline Courtneidge	Director:W Bridges-Adams
no birthday on article	8th March 1929	Othello	Scott Sunderland	Director:H K Ayliff
person not found on wiki	18th September 1993	Ophelia	Hilary Lyon	Director:Stephen Unwin
2 May 1946	24th September 1985	Iago	David Suchet	Director:Terry Hands
27 January 1965	18th September 1993	Hamlet	Alan Cumming	Director:Stephen Unwin
28 May 1910	20th June 1933	Juliet	Rachel Kempson	Director:W Bridges-Adams
person not found on wiki	30th May 2009	Iago	Richard Kidd	Director:Charlotte Conquest
1963	10th October 1983	Juliet	Amanda Root	Director:John Caird
no birthday on article	16th August 1979	Romeo	Michael Thomas	Director:Christopher Selbie
July 18, 1964	27th November 1956	Desdemona	Wendy Williams	Director:John Moody
person not found on wiki	30th May 2009	Desdemona	Ffion Jolly	Director:Charlotte Conquest
person not found on wiki	27th November 1956	Othello	Joseph O Conor	Director:John Moody
16 May 1954	16th August 1979	Juliet	Janet Maw	Director:Christopher Selbie
20 October 1959	24th September 1985	Desdemona	Niamh Cusack	Director:Terry Hands
no birthday on article	30th May 2009	Othello	Victor Power	Director:Charlotte Conquest
no birthday on article	unknown opening	Macbeth	Edward York	Director:Rob Swain
27 January 1965	18th September 1993	Hamlet	Alan Cumming	Director:Stephen Unwin
person not found on wiki	unknown opening	Macbeth	Antony Byrne	Director:Edward Kemp
person not found on wiki	18th April 1922	Iago	Baliol Holloway	Director:W Bridges-Adams
person not found on wiki	unknown opening	Lady Macbeth	Shelley Willetts	Director:Rob Swain
person not found on wiki	18th July 1924	Ophelia	Ethel Carrington	Director:W Bridges-Adams
5 June 1919	5th April 1947	Romeo	Laurence Payne	Director:Peter Brook
person not found on wiki	18th November 2017	Macbeth	Henry Proffit	Director:Paul Tomlinson
person not found on wiki	18th April 1922	Desdemona	Ethel Carrington	Director:W Bridges-Adams
24 May 1953	26th November 1983	Macbeth	Alfred Molina	Director:Chris Bond
April 23, 1969	18th July 1924	Hamlet	Arthur Phillips	Director:W Bridges-Adams
3 March 1928	5th April 1947	Juliet	Daphne Slater	Director:Peter Brook
27 January 1965	18th September 1993	Hamlet	Alan Cumming	Director:Stephen Unwin
March 5, 1882	18th April 1922	Othello	William Stack	Director:W Bridges-Adams
3 April 1963	unknown opening	Lady Macbeth	Sarah Woodward	Director:Edward Kemp
no birthday on article	26th November 1983	Lady Macbeth	Noreen Kershaw	Director:Chris Bond
person not found on wiki	27th April 1912	Romeo	Murray Carrington	Director:F R Benson
no birthday on article	27th April 1912	Juliet	Dorothy Green	Director:F R Benson
5 May 1906	21st April 1927	Ophelia	Lydia Sherwood	Director:W Bridges-Adams
12 May 1944	8th March 1983	Lady Macbeth	Sara Kestelman	Director:Howard Davies
29 June 1928	10th October 1961	Iago	Ian Bannen	Director:Franco Zeffirelli
22 May 1907	unknown opening	Othello	Laurence Olivier	Director:John Dexter
14 February 1952	23rd February 1981	Romeo	Anton Lesser	Director:Ron Daniels
19 June 1957	24th June 1992	Romeo	Michael Maloney	Director:David Leveaux
1 December 1926	unknown opening	Othello	Keith Michell	Director:Peter Dews
25 March 1897	21st April 1927	Hamlet	John Laurie	Director:W Bridges-Adams
1949	23rd February 1981	Juliet	Judy Buxton	Director:Ron Daniels
8 April 1930	10th October 1961	Desdemona	Dorothy Tutin	Director:Franco Zeffirelli
no birthday on article	10th July 1926	Romeo	Sebastian Shaw	Director:W Bridges-Adams
no birthday on article	unknown opening	Macbeth	Robert Beck	Director:unknown
4 September 1947	unknown opening	Macbeth	Jeffery Kissoon	Director:Bill Alexander
12 January 1964	24th June 1992	Juliet	Clare Holman	Director:David Leveaux
31 December 1943	24th September 1985	Othello	Ben Kingsley	Director:Terry Hands
person not found on wiki	4th April 1927	Iago	Ion Swinley	Director:A.E. Filmer
no birthday on article	unknown opening	Ophelia	Julia Ford	Director:Robert Sturua
14 April 1904	14th November 1934	Hamlet	John Gielgud	Director:John Gielgud
30 September 1947	unknown opening	Lady Macbeth	Rula Lenska	Director:unknown
2 October 1968	unknown opening	Lady Macbeth	Lucy Cohu	Director:Bill Alexander
person not found on wiki	26th April 1880	Ophelia	Miss Masson	Director:Barry Sullivan
December 6, 1904	4th April 1927	Desdemona	Elissa Landi	Director:A.E. Filmer
no birthday on article	unknown opening	Romeo	Joe Shaw	Director:Antony Tuckey
no birthday on article	26th April 1880	Hamlet	Barry Sullivan	Director:Barry Sullivan
September 13, 1948	10th July 1926	Juliet	Nell Carter	Director:W Bridges-Adams
12 April 1969	unknown opening	Juliet	Emily Joyce	Director:Antony Tuckey
14 January 1876	4th April 1927	Othello	Robert Loraine	Director:A.E. Filmer
10 July 1977	4th September 2000	Romeo	Chiwetel Ejiofor	Director:Tim Supple
26 February 1864	25th April 1896	Ophelia	Constance Benson	Director:F R Benson
person not found on wiki	4th September 2000	Juliet	Charlotte Randle	Director:Tim Supple
person not found on wiki	25th April 1896	Hamlet	F R Benson	Director:F R Benson
person not found on wiki	25th April 1912	Ophelia	Ethel McDowall	Director:F R Benson
person not found on wiki	25th April 1912	Hamlet	F R Benson	Director:F R Benson
21 February 1946	unknown opening	Hamlet	Alan Rickman	Director:Robert Sturua
no birthday on article	5th July 1998	Romeo	Ray Fearon	Director:Michael Attenborough
2 May 1946	7th January 1986	Iago	David Suchet	Director:Terry Hands
6 August 1926	unknown opening	Iago	Frank Finlay	Director:John Dexter
person not found on wiki	5th July 1998	Juliet	Zoe Waites	Director:Michael Attenborough
10 December 1960	20th July 2013	Macbeth	Kenneth Branagh	Director:Kenneth Branagh
22 May 1907	unknown opening	Iago	Laurence Olivier	Director:Tyrone Guthrie
person not found on wiki	5th August 1913	Ophelia	Ethel McDowall	Director:F R Benson
person not found on wiki	5th August 1913	Hamlet	F R Benson	Director:F R Benson
October 14, 1893	12th October 1936	Ophelia	Lillian Gish	Director:Guthrie McClintic
20 October 1959	7th January 1986	Desdemona	Niamh Cusack	Director:Terry Hands
no birthday on article	21st April 1934	Romeo	John Wyse	Director:W Bridges-Adams
22 May 1907	9th May 1940	Romeo	Laurence Olivier	Director:Laurence Olivier
14 April 1904	10th October 1961	Othello	John Gielgud	Director:Franco Zeffirelli
25 May 1939	29th March 1976	Romeo	Ian McKellen	Director:Trevor Nunn
11 March 1963	20th July 2013	Lady Macbeth	Alex Kingston	Director:Kenneth Branagh
28 May 1910	21st April 1934	Juliet	Rachel Kempson	Director:W Bridges-Adams
person not found on wiki	30th April 1907	Iago	E Lyall Swete	Director:F R Benson
13 January 1964	15th July 2000	Ophelia	Cathryn Bradshaw	Director:John Caird
18 September 1869	30th April 1907	Desdemona	Evelyn Millard	Director:F R Benson
14 May 1945	29th March 1976	Juliet	Francesca Annis	Director:Trevor Nunn
14 April 1904	14th September 1929	Romeo	John Gielgud	Director:Harcourt Williams
no birthday on article	5th July 1929	Romeo	George Hayes	Director:W Bridges-Adams
3 November 1860	30th April 1907	Othello	Lewis Waller	Director:F R Benson
10 May 1906	5th July 1929	Juliet	Joyce Bland	Director:W Bridges-Adams
3 June 1908	14th September 1929	Juliet	Adele Dixon	Director:Harcourt Williams
1970	9th March 1996	Romeo	Zubin Varla	Director:Adrian Noble
1970	23rd April 1996	Romeo	Zubin Varla	Director:Adrian Noble
19 December 1902	unknown opening	Othello	Ralph Richardson	Director:Tyrone Guthrie
17 April 1959	8th April 1986	Romeo	Sean Bean	Director:Michael Bogdanov
21 April 1918	26th April 1938	Romeo	Francis James	Director:B Iden Payne
no birthday on article	9th May 1940	Juliet	Vivien Leigh	Director:Laurence Olivier
person not found on wiki	9th March 1996	Juliet	Lucy Whybrow	Director:Adrian Noble
person not found on wiki	23rd April 1996	Juliet	Lucy Whybrow	Director:Adrian Noble
no birthday on article	31st July 1916	Iago	Robert Atkins	Director:Ben Greet
31 December 1943	7th January 1986	Othello	Ben Kingsley	Director:Terry Hands
12 January 1961	15th July 2000	Hamlet	Simon Russell Beale	Director:John Caird
person not found on wiki	26th April 1938	Juliet	Valerie Tudor	Director:B Iden Payne
person not found on wiki	20th November 1954	Iago	David Dodimead	Director:Stuart Burge
3 October 1893	14th April 1942	Macbeth	George Skillan	Director:B Iden Payne
no birthday on article	1st December 1982	Macbeth	Christopher Martin	Director:unknown
no birthday on article	unknown opening	Iago	David Calder	Director:David Thacker
person not found on wiki	20th November 1954	Desdemona	Rosemary Webster	Director:Stuart Burge
28 April 1954	1st December 1982	Lady Macbeth	Mary Jo Randle	Director:unknown
20 October 1959	8th April 1986	Juliet	Niamh Cusack	Director:Michael Bogdanov
31 December 1828	31st July 1916	Desdemona	Mary Sumner	Director:Ben Greet
no birthday on article	unknown opening	Desdemona	Kate Fahy	Director:David Thacker
no birthday on article	14th March 1980	Iago	Michael Bryant	Director:Peter Hall
no birthday on article	8th April 1958	Romeo	Richard Johnson	Director:Glen Byam Shaw
30 August 1922	20th November 1954	Othello	Brewster Mason	Director:Stuart Burge
23 August 1945	16th August 1983	Macbeth	Bob Peck	Director:Howard Davies
28 December 1934	unknown opening	Desdemona	Maggie Smith	Director:John Dexter
person not found on wiki	18th July 1925	Lady Macbeth	Florence Saunders	Director:W Bridges-Adams
22 July 1929	4th January 1968	Lady Macbeth	Vivien Merchant	Director:Peter Hall
13 February 1912	14th April 1942	Lady Macbeth	Margaretta Scott	Director:B Iden Payne
28 March 1866	31st July 1916	Othello	Jerrold Robertshaw	Director:Ben Greet
no birthday on article	10th July 1930	Romeo	George Hayes	Director:W Bridges-Adams
person not found on wiki	unknown opening	Macbeth	Anthony Boden	Director:Paul Webster
25 September 1946	14th March 1980	Desdemona	Felicity Kendal	Director:Peter Hall
person not found on wiki	unknown opening	Lady Macbeth	Jennifer Piercey	Director:Paul Webster
12 May 1944	16th August 1983	Lady Macbeth	Sara Kestelman	Director:Howard Davies
10 May 1906	10th July 1930	Juliet	Joyce Bland	Director:W Bridges-Adams
no birthday on article	1st May 1984	Romeo	Simon Templeman	Director:John Caird
8 April 1930	8th April 1958	Juliet	Dorothy Tutin	Director:Glen Byam Shaw
14 April 1904	12th October 1936	Hamlet	John Gielgud	Director:Guthrie McClintic
no birthday on article	unknown opening	Macbeth	Paul Higgins	Director:Stephen Unwin
person not found on wiki	unknown opening	Lady Macbeth	Hilary Lyon	Director:Stephen Unwin
1963	1st May 1984	Juliet	Amanda Root	Director:John Caird
26 February 1976	unknown opening	Juliet	Michelle Hardwick	Director:unknown
26 November 1905	29th May 1956	Iago	Emlyn Williams	Director:Glen Byam Shaw
16 March 1920	29th January 1953	Iago	Leo McKern	Director:Anthony Quayle
7 January 1982	7th October 2010	Ophelia	Ruth Negga	Director:Nicholas Hytner
17 May 1912	11th April 1939	Iago	Alec Clunes	Director:Robert Atkins
20 October 1934	8th October 1994	Macbeth	Timothy West	Director:Helena Kaut-Howson
21 February 1940	5th June 1976	Romeo	Peter McEnery	Director:George Murcell
10 August 1914	29th May 1956	Desdemona	Margaret Johnston	Director:Glen Byam Shaw
10 May 1906	11th April 1939	Desdemona	Joyce Bland	Director:Robert Atkins
person not found on wiki	8th October 1994	Lady Macbeth	Alexandra Mathie	Director:Helena Kaut-Howson
26 July 1930	29th January 1953	Desdemona	Barbara Jefford	Director:Anthony Quayle
30 March 1943	5th June 1976	Juliet	Sarah Badel	Director:George Murcell
21 January 1922	16th August 1967	Macbeth	Paul Scofield	Director:Peter Hall
22 October 1938	25th June 1994	Macbeth	Derek Jacobi	Director:Adrian Noble
10 November 1911	29th May 1956	Othello	Harry Andrews	Director:Glen Byam Shaw
7 September 1913	29th January 1953	Othello	Anthony Quayle	Director:Anthony Quayle
21 January 1922	14th March 1980	Othello	Paul Scofield	Director:Peter Hall
1 December 1926	29th February 1976	Iago	Keith Michell	Director:Peter Dews
25 March 1897	11th April 1939	Othello	John Laurie	Director:Robert Atkins
17 February 1978	7th October 2010	Hamlet	Rory Kinnear	Director:Nicholas Hytner
19 June 1957	28th August 1991	Romeo	Michael Maloney	Director:David Leveaux
no birthday on article	29th February 1976	Othello	Topol	Director:Peter Dews
no birthday on article	12th December 1958	Romeo	Richard Johnson	Director:Glen Byam Shaw
22 July 1929	16th August 1967	Lady Macbeth	Vivien Merchant	Director:Peter Hall
person not found on wiki	unknown opening	Ophelia	Louise Ironside	Director:Kenny Ireland
22 May 1949	25th June 1994	Lady Macbeth	Cheryl Campbell	Director:Adrian Noble
person not found on wiki	28th April 1897	Iago	Frank Rodney	Director:F R Benson
12 January 1964	28th August 1991	Juliet	Clare Holman	Director:David Leveaux
no birthday on article	unknown opening	Iago	Edward Fox	Director:Mervyn Willis
11 October 1965	unknown opening	Macbeth	Lennie James	Director:Nicolas Kent
26 February 1864	28th April 1897	Desdemona	Constance Benson	Director:F R Benson
no birthday on article	6th January 2000	Othello	Ray Fearon	Director:Michael Attenborough
8 April 1930	12th December 1958	Juliet	Dorothy Tutin	Director:Glen Byam Shaw
8 June 1948	unknown opening	Desdemona	Lorna Heilbron	Director:Mervyn Willis
person not found on wiki	28th April 1897	Othello	F R Benson	Director:F R Benson
person not found on wiki	21st April 1885	Romeo	Felix Pitt	Director:Charles Bernard
17 December 1944	25th October 1985	Macbeth	Bernard Hill	Director:The People Show
1970	5th April 1995	Romeo	Zubin Varla	Director:Adrian Noble
person not found on wiki	21st April 1885	Juliet	Miss Alleyn	Director:Charles Bernard
November 7, 1942	9th September 2006	Macbeth	Tom Peters	Director:Gareth Machin
10 December 1960	22nd June 2014	Macbeth	Kenneth Branagh	Director:Kenneth Branagh
person not found on wiki	5th April 1995	Juliet	Lucy Whybrow	Director:Adrian Noble
14 July 1931	unknown opening	Othello	Robert Stephens	Director:Mervyn Willis
person not found on wiki	unknown opening	Macbeth	Danny Edge	Director:unknown
17 August 1968	unknown opening	Lady Macbeth	Helen McCrory	Director:Nicolas Kent
person not found on wiki	24th April 1897	Romeo	F R Benson	Director:F R Benson
person not found on wiki	unknown opening	Lady Macbeth	James Tudor	Director:unknown
26 February 1864	24th April 1897	Juliet	Constance Benson	Director:F R Benson
November 13, 1946	9th September 2006	Lady Macbeth	Eleanor Montgomery	Director:Gareth Machin
16 July 1939	20th November 2004	King Lear	Corin Redgrave	Director:Bill Alexander
9 August 1869	20th April 1925	Macbeth	Randle Ayrton	Director:W Bridges-Adams
person not found on wiki	15th April 1902	Iago	Frank Rodney	Director:F R Benson
11 March 1963	22nd June 2014	Lady Macbeth	Alex Kingston	Director:Kenneth Branagh
22 May 1907	unknown opening	Othello	Laurence Olivier	Director:John Dexter
person not found on wiki	20th April 1925	Lady Macbeth	Florence Saunders	Director:W Bridges-Adams
12 September 1931	13th September 1967	Romeo	Ian Holm	Director:Karolos Koun
26 February 1864	15th April 1902	Desdemona	Constance Benson	Director:F R Benson
no birthday on article	7th August 1912	Iago	Henry Herbert	Director:F R Benson
28 March 1940	13th September 1967	Juliet	Estelle Kohler	Director:Karolos Koun
person not found on wiki	15th April 1902	Othello	F R Benson	Director:F R Benson
no birthday on article	7th August 1912	Desdemona	Dorothy Green	Director:F R Benson
1 September 1928	18th July 1972	Iago	Emrys James	Director:John Barton
no birthday on article	20th November 1999	Iago	Richard McCabe	Director:Michael Attenborough
26 May 1923	11th February 1978	Iago	Roy Dotrice	Director:Peter Dews
no birthday on article	unknown opening	Macbeth	John Clements	Director:John Clements
person not found on wiki	20th November 1999	Desdemona	Zoe Waites	Director:Michael Attenborough
person not found on wiki	7th August 1912	Othello	F R Benson	Director:F R Benson
22 February 1950	25th October 1985	Lady Macbeth	Julie Walters	Director:The People Show
22 January 1936	11th February 1978	Desdemona	Nyree Dawn Porter	Director:Peter Dews
no birthday on article	11th April 1944	Macbeth	George Hayes	Director:Robert Atkins
21 March 1946	28th March 1973	Romeo	Timothy Dalton	Director:Terry Hands
25 August 1943	18th July 1972	Desdemona	Lisa Harrow	Director:John Barton
25 May 1939	21st June 2007	King Lear	Ian McKellen	Director:Trevor Nunn
28 March 1940	28th March 1973	Juliet	Estelle Kohler	Director:Terry Hands
no birthday on article	20th November 1999	Othello	Ray Fearon	Director:Michael Attenborough
30 August 1922	18th July 1972	Othello	Brewster Mason	Director:John Barton
person not found on wiki	17th April 1902	Romeo	F R Benson	Director:F R Benson
15 October 1920	11th April 1944	Lady Macbeth	Patricia Jessel	Director:Robert Atkins
person not found on wiki	21st April 1884	Romeo	Felix Pitt	Director:Charles Bernard
26 February 1864	17th April 1902	Juliet	Constance Benson	Director:F R Benson
person not found on wiki	21st April 1884	Juliet	Miss Alleyn	Director:Charles Bernard
no birthday on article	17th June 1949	Iago	John Slater	Director:Godfrey Tearle
1 June 1947	11th November 1986	Macbeth	Jonathan Pryce	Director:Adrian Noble
26 May 1923	25th March 1978	Iago	Roy Dotrice	Director:Peter Dews
1 December 1926	11th February 1978	Othello	Keith Michell	Director:Peter Dews
person not found on wiki	21st April 1890	Iago	Edwin Lever	Director:Osmond Tearle
person not found on wiki	24th April 1911	Iago	Herbert Grimwood	Director:Oscar Asche
no birthday on article	6th May 2000	Iago	Richard McCabe	Director:Michael Attenborough
27 April 1974	unknown opening	Macbeth	Joseph Millson	Director:Eve Best
16 January 1906	17th June 1949	Desdemona	Diana Wynyard	Director:Godfrey Tearle
person not found on wiki	21st April 1890	Desdemona	Grace Edwin	Director:Osmond Tearle
person not found on wiki	6th May 2000	Desdemona	Zoe Waites	Director:Michael Attenborough
23 June 1876	24th April 1911	Desdemona	Lily Brayton	Director:Oscar Asche
18 February 1948	11th November 1986	Lady Macbeth	Sinead Cusack	Director:Adrian Noble
21 April 1979	27th April 2013	Macbeth	James McAvoy	Director:Jamie Lloyd
14 June 1949	3rd April 2004	Iago	Antony Sher	Director:Gregory Doran
person not found on wiki	21st April 1890	Othello	Osmond Tearle	Director:Osmond Tearle
1 December 1926	25th March 1978	Othello	Keith Michell	Director:Peter Dews
12 October 1884	17th June 1949	Othello	Godfrey Tearle	Director:Godfrey Tearle
person not found on wiki	16th March 1954	Iago	Raymond Westwell	Director:Anthony Quayle
no birthday on article	6th May 2000	Othello	Ray Fearon	Director:Michael Attenborough
20 June 1968	unknown opening	Lady Macbeth	Samantha Spiro	Director:Eve Best
no birthday on article	3rd April 2004	Desdemona	Lisa Dillon	Director:Gregory Doran
person not found on wiki	23rd April 1888	Romeo	F R Benson	Director:F R Benson
14 December 1849	26th April 1923	Macbeth	Frank Cellier	Director:W Bridges-Adams
26 January 1871	24th April 1911	Othello	Oscar Asche	Director:Oscar Asche
person not found on wiki	11th May 1905	Iago	Arthur Whitby	Director:F R Benson
no birthday on article	26th April 1923	Lady Macbeth	Dorothy Green	Director:W Bridges-Adams
26 February 1864	23rd April 1888	Juliet	Constance Benson	Director:F R Benson
26 July 1930	16th March 1954	Desdemona	Barbara Jefford	Director:Anthony Quayle
16 July 1939	14th October 2004	King Lear	Corin Redgrave	Director:Bill Alexander
no birthday on article	3rd April 2004	Othello	Sello Maake Ka-Ncube	Director:Gregory Doran
no birthday on article	13th April 1996	Romeo	Tom Bevan	Director:Zoe Seaton
23 August 1945	8th March 1983	Macbeth	Bob Peck	Director:Howard Davies
16 April 1984	27th April 2013	Lady Macbeth	Claire Foy	Director:Jamie Lloyd
26 February 1864	11th May 1905	Desdemona	Constance Benson	Director:F R Benson
person not found on wiki	unknown opening	Macbeth	Danny Edge	Director:unknown
person not found on wiki	13th April 1996	Juliet	Kirsten Parker	Director:Zoe Seaton
1 March 1953	6th June 2010	Macbeth	Martin Gibbons	Director:Stephen Purcell
person not found on wiki	11th May 1905	Othello	F R Benson	Director:F R Benson
person not found on wiki	unknown opening	Lady Macbeth	James Tudor	Director:unknown
1 September 1928	9th September 1971	Iago	Emrys James	Director:John Barton
